doc_id,file_name,quality_bucket,field,reason,gold_value,predicted_value
doc001,doc001.pdf,degraded_scan,supplier_name,missing_prediction_file,NOVOFIL S.p.Α.,
doc001,doc001.pdf,degraded_scan,document_type,missing_prediction_file,Mill Test Certificate,
doc001,doc001.pdf,degraded_scan,certificate_date,missing_prediction_file,08/07/2024,
doc001,doc001.pdf,degraded_scan,item_id,missing_prediction_file,"[""1""]",[]
doc001,doc001.pdf,degraded_scan,heat_number,missing_prediction_file,"[""410537""]",[]
doc001,doc001.pdf,degraded_scan,grade,missing_prediction_file,"[""NOVOFIL SG2/NOVOBRONZE SG2""]",[]
doc001,doc001.pdf,degraded_scan,weight_or_length,missing_prediction_file,"[""1.080 Kg""]",[]
doc001,doc001.pdf,degraded_scan,yield_strength_mpa,missing_prediction_file,[470],[]
doc001,doc001.pdf,degraded_scan,tensile_strength_mpa,missing_prediction_file,[560],[]
doc001,doc001.pdf,degraded_scan,elongation_percentage,missing_prediction_file,[26],[]
doc001,doc001.pdf,degraded_scan,review_required,missing_prediction_file,False,
doc002,doc002.pdf,degraded_scan,supplier_name,missing_prediction_file,CHANDAN STEEL LIMITED,
doc002,doc002.pdf,degraded_scan,document_type,missing_prediction_file,Mill Test Certificate,
doc002,doc002.pdf,degraded_scan,certificate_date,missing_prediction_file,07.10.2024,
doc002,doc002.pdf,degraded_scan,item_id,missing_prediction_file,"[""1""]",[]
doc002,doc002.pdf,degraded_scan,heat_number,missing_prediction_file,"[""CH-22200""]",[]
doc002,doc002.pdf,degraded_scan,grade,missing_prediction_file,"[""1.4541/321 1.4878/321H""]",[]
doc002,doc002.pdf,degraded_scan,weight_or_length,missing_prediction_file,"[""2195 Kgs.""]",[]
doc002,doc002.pdf,degraded_scan,yield_strength_mpa,missing_prediction_file,[335],[]
doc002,doc002.pdf,degraded_scan,tensile_strength_mpa,missing_prediction_file,[638],[]
doc002,doc002.pdf,degraded_scan,elongation_percentage,missing_prediction_file,[52],[]
doc002,doc002.pdf,degraded_scan,review_required,missing_prediction_file,False,
doc003,doc003.pdf,degraded_scan,supplier_name,missing_prediction_file,"ZHEJIANG TSINGSHAN STEEL PIPE CO.,LTD.",
doc003,doc003.pdf,degraded_scan,document_type,missing_prediction_file,Mill Test Certificate,
doc003,doc003.pdf,degraded_scan,certificate_date,missing_prediction_file,07-Jul-21,
doc003,doc003.pdf,degraded_scan,item_id,missing_prediction_file,"[""1""]",[]
doc003,doc003.pdf,degraded_scan,heat_number,missing_prediction_file,"[""210219AED2-01""]",[]
doc003,doc003.pdf,degraded_scan,grade,missing_prediction_file,"[""TP317L""]",[]
